date,model,input_tokens,output_tokens,cost
2026-04-28,claude-haiku-4-5,12400,3100,0.0078
2026-04-28,claude-sonnet-4-6,8200,2400,0.1134
2026-04-28,claude-haiku-4-5,19800,4700,0.0124
2026-04-28,claude-opus-4-6,3100,980,0.1287
2026-04-29,claude-haiku-4-5,22100,5200,0.0138
2026-04-29,claude-sonnet-4-6,11400,3300,0.1572
2026-04-29,claude-haiku-4-5,8700,2100,0.0055
2026-04-29,claude-sonnet-4-6,6800,1900,0.0938
2026-04-30,claude-haiku-4-5,31200,7400,0.0195
2026-04-30,claude-opus-4-6,5200,1600,0.2160
2026-04-30,claude-sonnet-4-6,9900,2800,0.1366
2026-04-30,claude-haiku-4-5,14300,3500,0.0090
2026-05-01,claude-haiku-4-5,28400,6700,0.0178
2026-05-01,claude-sonnet-4-6,13200,3900,0.1820
2026-05-01,claude-opus-4-6,2800,870,0.1161
2026-05-01,claude-haiku-4-5,17600,4200,0.0110
2026-05-02,claude-haiku-4-5,33800,8100,0.0212
2026-05-02,claude-sonnet-4-6,15700,4400,0.2167
2026-05-02,claude-haiku-4-5,21200,5000,0.0133
2026-05-02,claude-sonnet-4-6,8400,2500,0.1159
2026-05-03,claude-haiku-4-5,18900,4500,0.0119
2026-05-03,claude-opus-4-6,6100,1900,0.2530
2026-05-03,claude-sonnet-4-6,10800,3100,0.1491
2026-05-03,claude-haiku-4-5,24700,5900,0.0155
2026-05-04,claude-haiku-4-5,11200,2700,0.0071
2026-05-04,claude-sonnet-4-6,7600,2200,0.1049
2026-05-05,claude-haiku-4-5,9800,2400,0.0062
2026-05-05,claude-sonnet-4-6,5900,1700,0.0815
2026-05-06,claude-haiku-4-5,36200,8600,0.0227
2026-05-06,claude-sonnet-4-6,18400,5100,0.2540
2026-05-06,claude-opus-4-6,4400,1400,0.1827
2026-05-06,claude-haiku-4-5,27300,6500,0.0171
2026-05-07,claude-haiku-4-5,41500,9900,0.0260
2026-05-07,claude-sonnet-4-6,22100,6200,0.3050
2026-05-07,claude-haiku-4-5,19800,4700,0.0124
2026-05-07,claude-opus-4-6,7800,2400,0.3240
2026-05-08,claude-haiku-4-5,29700,7100,0.0186
2026-05-08,claude-sonnet-4-6,16300,4500,0.2252
2026-05-08,claude-haiku-4-5,23100,5500,0.0145
2026-05-09,claude-haiku-4-5,38400,9100,0.0241
2026-05-09,claude-sonnet-4-6,19700,5500,0.2720
2026-05-09,claude-opus-4-6,5500,1700,0.2282
2026-05-09,claude-haiku-4-5,15600,3700,0.0098
2026-05-10,claude-haiku-4-5,44100,10500,0.0276
2026-05-10,claude-sonnet-4-6,24800,6900,0.3425
2026-05-10,claude-haiku-4-5,31500,7500,0.0198
2026-05-10,claude-sonnet-4-6,14200,4000,0.1961
2026-05-11,claude-haiku-4-5,18300,4300,0.0115
2026-05-11,claude-sonnet-4-6,9800,2800,0.1353
2026-05-12,claude-haiku-4-5,13400,3200,0.0084
2026-05-12,claude-sonnet-4-6,7100,2100,0.0981
2026-05-13,claude-haiku-4-5,47800,11400,0.0300
2026-05-13,claude-sonnet-4-6,27600,7700,0.3812
2026-05-13,claude-opus-4-6,9100,2800,0.3775
2026-05-13,claude-haiku-4-5,35200,8400,0.0221
2026-05-14,claude-haiku-4-5,52300,12500,0.0328
2026-05-14,claude-sonnet-4-6,31200,8700,0.4307
2026-05-14,claude-haiku-4-5,28700,6800,0.0180
2026-05-14,claude-opus-4-6,6700,2100,0.2779
2026-05-15,claude-haiku-4-5,39100,9300,0.0245
2026-05-15,claude-sonnet-4-6,21500,6000,0.2969
2026-05-15,claude-haiku-4-5,26400,6300,0.0166
2026-05-16,claude-haiku-4-5,43700,10400,0.0274
2026-05-16,claude-sonnet-4-6,25900,7200,0.3577
2026-05-16,claude-opus-4-6,8300,2600,0.3443
2026-05-16,claude-haiku-4-5,32100,7700,0.0201
2026-05-17,claude-haiku-4-5,19400,4600,0.0122
2026-05-17,claude-sonnet-4-6,11100,3200,0.1533
2026-05-18,claude-haiku-4-5,16200,3900,0.0102
2026-05-18,claude-sonnet-4-6,8900,2600,0.1229
2026-05-19,claude-haiku-4-5,55700,13300,0.0349
2026-05-19,claude-sonnet-4-6,33400,9300,0.4613
2026-05-19,claude-opus-4-6,11200,3400,0.4644
2026-05-19,claude-haiku-4-5,41300,9800,0.0259
2026-05-20,claude-haiku-4-5,61200,14600,0.0383
2026-05-20,claude-sonnet-4-6,37800,10500,0.5222
2026-05-20,claude-haiku-4-5,44900,10700,0.0282
2026-05-20,claude-opus-4-6,9600,3000,0.3982
2026-05-21,claude-haiku-4-5,48200,11500,0.0302
2026-05-21,claude-sonnet-4-6,28700,8000,0.3965
2026-05-21,claude-haiku-4-5,36800,8800,0.0231
2026-05-22,claude-haiku-4-5,53900,12900,0.0338
2026-05-22,claude-sonnet-4-6,32100,8900,0.4436
2026-05-22,claude-opus-4-6,10400,3200,0.4311
2026-05-22,claude-haiku-4-5,39500,9400,0.0248
2026-05-23,claude-haiku-4-5,21700,5200,0.0136
2026-05-23,claude-sonnet-4-6,12400,3600,0.1713
2026-05-24,claude-haiku-4-5,17800,4300,0.0112
2026-05-24,claude-sonnet-4-6,9700,2800,0.1340
2026-05-25,claude-haiku-4-5,58400,13900,0.0366
2026-05-25,claude-sonnet-4-6,35600,9900,0.4920
2026-05-25,claude-opus-4-6,12100,3700,0.5013
2026-05-25,claude-haiku-4-5,43600,10400,0.0273
2026-05-26,claude-haiku-4-5,64800,15500,0.0406
2026-05-26,claude-sonnet-4-6,39200,10900,0.5415
2026-05-26,claude-haiku-4-5,47400,11300,0.0297
2026-05-26,claude-opus-4-6,13800,4200,0.5726
2026-05-27,claude-haiku-4-5,51100,12200,0.0320
2026-05-27,claude-sonnet-4-6,30500,8500,0.4214
2026-05-27,claude-haiku-4-5,38700,9200,0.0243
