date,model,input_tokens,output_tokens,cost
2026-04-28,claude-haiku-4-5,22800000000,9120000000,54720.00
2026-04-28,claude-haiku-4-5,16800000000,6720000000,40320.00
2026-04-28,claude-sonnet-4-6,11400000000,4560000000,102600.00
2026-04-28,claude-opus-4-6,5040000000,2040000000,228600.00
2026-04-29,claude-haiku-4-5,22420000000,8968000000,53808.00
2026-04-29,claude-haiku-4-5,16520000000,6608000000,39648.00
2026-04-29,claude-sonnet-4-6,11210000000,4484000000,100890.00
2026-04-29,claude-opus-4-6,4956000000,2006000000,224790.00
2026-04-30,claude-haiku-4-5,21280000000,8512000000,51072.00
2026-04-30,claude-haiku-4-5,15680000000,6272000000,37632.00
2026-04-30,claude-sonnet-4-6,10640000000,4256000000,95760.00
2026-04-30,claude-opus-4-6,4704000000,1904000000,213360.00
2026-05-01,claude-haiku-4-5,19950000000,7980000000,47880.00
2026-05-01,claude-haiku-4-5,14700000000,5880000000,35280.00
2026-05-01,claude-sonnet-4-6,9975000000,3990000000,89775.00
2026-05-01,claude-opus-4-6,4410000000,1785000000,200025.00
2026-05-02,claude-haiku-4-5,13300000000,5320000000,31920.00
2026-05-02,claude-haiku-4-5,9800000000,3920000000,23520.00
2026-05-02,claude-sonnet-4-6,6650000000,2660000000,59850.00
2026-05-02,claude-opus-4-6,2940000000,1190000000,133350.00
2026-05-03,claude-haiku-4-5,11400000000,4560000000,27360.00
2026-05-03,claude-haiku-4-5,8400000000,3360000000,20160.00
2026-05-03,claude-sonnet-4-6,5700000000,2280000000,51300.00
2026-05-03,claude-opus-4-6,2520000000,1020000000,114300.00
2026-05-04,claude-haiku-4-5,21850000000,8740000000,52440.00
2026-05-04,claude-haiku-4-5,16100000000,6440000000,38640.00
2026-05-04,claude-sonnet-4-6,10925000000,4370000000,98325.00
2026-05-04,claude-opus-4-6,4830000000,1955000000,219075.00
2026-05-05,claude-haiku-4-5,22800000000,9120000000,54720.00
2026-05-05,claude-haiku-4-5,16800000000,6720000000,40320.00
2026-05-05,claude-sonnet-4-6,11400000000,4560000000,102600.00
2026-05-05,claude-opus-4-6,5040000000,2040000000,228600.00
2026-05-06,claude-haiku-4-5,22420000000,8968000000,53808.00
